sample_index,sample_id,filename,filepath
102,planet53_00116_1250,planet53_00116_1250.fits,data/fits/planet53_00116_1250.fits
103,planet54_00984_1250,planet54_00984_1250.fits,data/fits/planet54_00984_1250.fits
104,planet55_00320_1250,planet55_00320_1250.fits,data/fits/planet55_00320_1250.fits
105,planet55_00394_1250,planet55_00394_1250.fits,data/fits/planet55_00394_1250.fits
106,planet56_00754_1250,planet56_00754_1250.fits,data/fits/planet56_00754_1250.fits
107,planet57_00268_1250,planet57_00268_1250.fits,data/fits/planet57_00268_1250.fits
108,planet5_00354_1250,planet5_00354_1250.fits,data/fits/planet5_00354_1250.fits
109,planet5_00482_1250,planet5_00482_1250.fits,data/fits/planet5_00482_1250.fits
110,planet5_00882_1250,planet5_00882_1250.fits,data/fits/planet5_00882_1250.fits
111,planet60_00344_1250,planet60_00344_1250.fits,data/fits/planet60_00344_1250.fits
112,planet60_00482_1250,planet60_00482_1250.fits,data/fits/planet60_00482_1250.fits
113,planet64_00624_1250,planet64_00624_1250.fits,data/fits/planet64_00624_1250.fits
114,planet68_00640_1250,planet68_00640_1250.fits,data/fits/planet68_00640_1250.fits
115,planet68_00920_1250,planet68_00920_1250.fits,data/fits/planet68_00920_1250.fits
116,planet69_00470_1250,planet69_00470_1250.fits,data/fits/planet69_00470_1250.fits
117,planet6_00370_1250,planet6_00370_1250.fits,data/fits/planet6_00370_1250.fits
118,planet6_00566_1250,planet6_00566_1250.fits,data/fits/planet6_00566_1250.fits
119,planet6_00638_1250,planet6_00638_1250.fits,data/fits/planet6_00638_1250.fits
120,planet6_00704_1250,planet6_00704_1250.fits,data/fits/planet6_00704_1250.fits
121,planet70_00322_1250,planet70_00322_1250.fits,data/fits/planet70_00322_1250.fits
122,planet72_00164_1250,planet72_00164_1250.fits,data/fits/planet72_00164_1250.fits
123,planet72_00236_1250,planet72_00236_1250.fits,data/fits/planet72_00236_1250.fits
124,planet72_00300_1250,planet72_00300_1250.fits,data/fits/planet72_00300_1250.fits
125,planet72_00984_1250,planet72_00984_1250.fits,data/fits/planet72_00984_1250.fits
126,planet7_00202_1250,planet7_00202_1250.fits,data/fits/planet7_00202_1250.fits
127,planet7_00730_1250,planet7_00730_1250.fits,data/fits/planet7_00730_1250.fits
128,planet80_00754_1250,planet80_00754_1250.fits,data/fits/planet80_00754_1250.fits
129,planet83_00156_1250,planet83_00156_1250.fits,data/fits/planet83_00156_1250.fits
130,planet84_00174_1250,planet84_00174_1250.fits,data/fits/planet84_00174_1250.fits
131,planet86_00120_1250,planet86_00120_1250.fits,data/fits/planet86_00120_1250.fits
132,planet86_00414_1250,planet86_00414_1250.fits,data/fits/planet86_00414_1250.fits
133,planet86_00602_1250,planet86_00602_1250.fits,data/fits/planet86_00602_1250.fits
134,planet88_00674_1250,planet88_00674_1250.fits,data/fits/planet88_00674_1250.fits
135,planet89_00170_1250,planet89_00170_1250.fits,data/fits/planet89_00170_1250.fits
136,planet89_00294_1250,planet89_00294_1250.fits,data/fits/planet89_00294_1250.fits
137,planet8_00100_1250,planet8_00100_1250.fits,data/fits/planet8_00100_1250.fits
138,planet8_00128_1250,planet8_00128_1250.fits,data/fits/planet8_00128_1250.fits
139,planet8_00214_1250,planet8_00214_1250.fits,data/fits/planet8_00214_1250.fits
140,planet8_00248_1250,planet8_00248_1250.fits,data/fits/planet8_00248_1250.fits
141,planet8_00320_1250,planet8_00320_1250.fits,data/fits/planet8_00320_1250.fits
142,planet92_00296_1250,planet92_00296_1250.fits,data/fits/planet92_00296_1250.fits
143,planet92_00530_1250,planet92_00530_1250.fits,data/fits/planet92_00530_1250.fits
144,planet96_00646_1250,planet96_00646_1250.fits,data/fits/planet96_00646_1250.fits
145,planet96_00808_1250,planet96_00808_1250.fits,data/fits/planet96_00808_1250.fits
146,planet97_00282_1250,planet97_00282_1250.fits,data/fits/planet97_00282_1250.fits
147,planet99_00400_1250,planet99_00400_1250.fits,data/fits/planet99_00400_1250.fits
148,planet9_00440_1250,planet9_00440_1250.fits,data/fits/planet9_00440_1250.fits
149,planet9_00916_1250,planet9_00916_1250.fits,data/fits/planet9_00916_1250.fits
