sample_index,sample_id,filepath,filename,cluster_id,distance_to_centroid
29,planet18_00942_1250,data/fits/planet18_00942_1250.fits,planet18_00942_1250.fits,3,0.2600249648094177
30,planet18_00992_1250,data/fits/planet18_00992_1250.fits,planet18_00992_1250.fits,3,0.25303491950035095
31,planet19_00914_1250,data/fits/planet19_00914_1250.fits,planet19_00914_1250.fits,3,0.37713921070098877
32,planet1_00490_1250,data/fits/planet1_00490_1250.fits,planet1_00490_1250.fits,2,0.12030193954706192
33,planet20_00230_1250,data/fits/planet20_00230_1250.fits,planet20_00230_1250.fits,0,0.3764156699180603
34,planet20_00336_1250,data/fits/planet20_00336_1250.fits,planet20_00336_1250.fits,2,0.062463436275720596
35,planet20_00468_1250,data/fits/planet20_00468_1250.fits,planet20_00468_1250.fits,3,0.24154965579509735
36,planet21_00136_1250,data/fits/planet21_00136_1250.fits,planet21_00136_1250.fits,3,0.08639255166053772
37,planet21_00282_1250,data/fits/planet21_00282_1250.fits,planet21_00282_1250.fits,3,0.11895108968019485
38,planet21_00852_1250,data/fits/planet21_00852_1250.fits,planet21_00852_1250.fits,2,0.17521503567695618
39,planet22_00198_1250,data/fits/planet22_00198_1250.fits,planet22_00198_1250.fits,1,0.4235782027244568
40,planet22_00416_1250,data/fits/planet22_00416_1250.fits,planet22_00416_1250.fits,1,0.10300997644662857
41,planet22_00440_1250,data/fits/planet22_00440_1250.fits,planet22_00440_1250.fits,0,0.14719320833683014
42,planet23_00310_1250,data/fits/planet23_00310_1250.fits,planet23_00310_1250.fits,1,0.2739076018333435
43,planet23_00668_1250,data/fits/planet23_00668_1250.fits,planet23_00668_1250.fits,1,0.3187355697154999
44,planet24_00394_1250,data/fits/planet24_00394_1250.fits,planet24_00394_1250.fits,3,0.10332535207271576
45,planet25_00222_1250,data/fits/planet25_00222_1250.fits,planet25_00222_1250.fits,1,0.48097559809684753
46,planet25_00584_1250,data/fits/planet25_00584_1250.fits,planet25_00584_1250.fits,0,0.2967977821826935
47,planet26_00764_1250,data/fits/planet26_00764_1250.fits,planet26_00764_1250.fits,1,0.2639874815940857
48,planet26_00912_1250,data/fits/planet26_00912_1250.fits,planet26_00912_1250.fits,1,0.28311827778816223
49,planet27_00976_1250,data/fits/planet27_00976_1250.fits,planet27_00976_1250.fits,0,0.3183155655860901
50,planet28_00612_1250,data/fits/planet28_00612_1250.fits,planet28_00612_1250.fits,2,0.08611742407083511
51,planet28_00914_1250,data/fits/planet28_00914_1250.fits,planet28_00914_1250.fits,2,0.08241912722587585
52,planet29_00518_1250,data/fits/planet29_00518_1250.fits,planet29_00518_1250.fits,1,0.3474161922931671
53,planet2_00154_1250,data/fits/planet2_00154_1250.fits,planet2_00154_1250.fits,2,0.042121220380067825
54,planet2_00308_1250,data/fits/planet2_00308_1250.fits,planet2_00308_1250.fits,2,0.18087156116962433
55,planet2_00548_1250,data/fits/planet2_00548_1250.fits,planet2_00548_1250.fits,2,0.20245857536792755
56,planet2_00708_1250,data/fits/planet2_00708_1250.fits,planet2_00708_1250.fits,2,0.26526984572410583
57,planet30_00166_1250,data/fits/planet30_00166_1250.fits,planet30_00166_1250.fits,0,0.15634720027446747
58,planet30_00510_1250,data/fits/planet30_00510_1250.fits,planet30_00510_1250.fits,3,0.2766267657279968
59,planet31_00214_1250,data/fits/planet31_00214_1250.fits,planet31_00214_1250.fits,0,0.10979809612035751
60,planet32_00676_1250,data/fits/planet32_00676_1250.fits,planet32_00676_1250.fits,2,0.060615599155426025
61,planet33_00102_1250,data/fits/planet33_00102_1250.fits,planet33_00102_1250.fits,2,0.09474939107894897
62,planet33_00310_1250,data/fits/planet33_00310_1250.fits,planet33_00310_1250.fits,2,0.05056018754839897
63,planet34_00334_1250,data/fits/planet34_00334_1250.fits,planet34_00334_1250.fits,1,0.15503188967704773
64,planet34_00418_1250,data/fits/planet34_00418_1250.fits,planet34_00418_1250.fits,0,0.2003094106912613
65,planet35_00114_1250,data/fits/planet35_00114_1250.fits,planet35_00114_1250.fits,2,0.06547006964683533
66,planet36_00342_1250,data/fits/planet36_00342_1250.fits,planet36_00342_1250.fits,2,0.14115718007087708
67,planet37_00370_1250,data/fits/planet37_00370_1250.fits,planet37_00370_1250.fits,0,0.35236749053001404
68,planet37_00414_1250,data/fits/planet37_00414_1250.fits,planet37_00414_1250.fits,0,0.33814841508865356
69,planet37_00962_1250,data/fits/planet37_00962_1250.fits,planet37_00962_1250.fits,0,0.11471480131149292
70,planet38_00100_1250,data/fits/planet38_00100_1250.fits,planet38_00100_1250.fits,0,0.3773798644542694
71,planet38_00948_1250,data/fits/planet38_00948_1250.fits,planet38_00948_1250.fits,3,0.05335190147161484
72,planet38_00980_1250,data/fits/planet38_00980_1250.fits,planet38_00980_1250.fits,3,0.06062709912657738
73,planet3_00078_1250,data/fits/planet3_00078_1250.fits,planet3_00078_1250.fits,1,0.28457123041152954
74,planet3_00654_1250,data/fits/planet3_00654_1250.fits,planet3_00654_1250.fits,0,0.06472603976726532
75,planet3_00806_1250,data/fits/planet3_00806_1250.fits,planet3_00806_1250.fits,0,0.10256052017211914
76,planet3_00896_1250,data/fits/planet3_00896_1250.fits,planet3_00896_1250.fits,0,0.254505455493927
77,planet40_00352_1250,data/fits/planet40_00352_1250.fits,planet40_00352_1250.fits,0,0.10191645473241806
78,planet40_00370_1250,data/fits/planet40_00370_1250.fits,planet40_00370_1250.fits,0,0.07260260730981827
79,planet40_00648_1250,data/fits/planet40_00648_1250.fits,planet40_00648_1250.fits,3,0.166127547621727
80,planet41_00576_1250,data/fits/planet41_00576_1250.fits,planet41_00576_1250.fits,3,0.12852591276168823
81,planet41_00734_1250,data/fits/planet41_00734_1250.fits,planet41_00734_1250.fits,3,0.16362932324409485
82,planet41_00784_1250,data/fits/planet41_00784_1250.fits,planet41_00784_1250.fits,3,0.19295166432857513
83,planet41_00952_1250,data/fits/planet41_00952_1250.fits,planet41_00952_1250.fits,3,0.10212823748588562
84,planet42_00240_1250,data/fits/planet42_00240_1250.fits,planet42_00240_1250.fits,1,0.2594126760959625
85,planet42_00400_1250,data/fits/planet42_00400_1250.fits,planet42_00400_1250.fits,1,0.25688284635543823
86,planet43_00358_1250,data/fits/planet43_00358_1250.fits,planet43_00358_1250.fits,0,0.2735809087753296
87,planet43_00480_1250,data/fits/planet43_00480_1250.fits,planet43_00480_1250.fits,3,0.14593100547790527
88,planet43_00524_1250,data/fits/planet43_00524_1250.fits,planet43_00524_1250.fits,3,0.13745161890983582
89,planet44_00308_1250,data/fits/planet44_00308_1250.fits,planet44_00308_1250.fits,3,0.19032905995845795
90,planet44_00346_1250,data/fits/planet44_00346_1250.fits,planet44_00346_1250.fits,3,0.205523282289505
91,planet45_00608_1250,data/fits/planet45_00608_1250.fits,planet45_00608_1250.fits,0,0.15704505145549774
92,planet45_00886_1250,data/fits/planet45_00886_1250.fits,planet45_00886_1250.fits,2,0.05907348915934563
93,planet45_00952_1250,data/fits/planet45_00952_1250.fits,planet45_00952_1250.fits,3,0.3152647316455841
94,planet47_00278_1250,data/fits/planet47_00278_1250.fits,planet47_00278_1250.fits,1,0.33750247955322266
95,planet48_00154_1250,data/fits/planet48_00154_1250.fits,planet48_00154_1250.fits,3,0.1130807027220726
96,planet48_00468_1250,data/fits/planet48_00468_1250.fits,planet48_00468_1250.fits,3,0.18452973663806915
97,planet4_00442_1250,data/fits/planet4_00442_1250.fits,planet4_00442_1250.fits,3,0.20385928452014923
98,planet50_00420_1250,data/fits/planet50_00420_1250.fits,planet50_00420_1250.fits,2,0.14241772890090942
99,planet50_00566_1250,data/fits/planet50_00566_1250.fits,planet50_00566_1250.fits,2,0.20168177783489227
100,planet51_00342_1250,data/fits/planet51_00342_1250.fits,planet51_00342_1250.fits,1,0.4003852605819702
101,planet51_00842_1250,data/fits/planet51_00842_1250.fits,planet51_00842_1250.fits,1,0.2816159129142761
102,planet53_00116_1250,data/fits/planet53_00116_1250.fits,planet53_00116_1250.fits,1,0.3827018141746521
103,planet54_00984_1250,data/fits/planet54_00984_1250.fits,planet54_00984_1250.fits,0,0.32740268111228943
104,planet55_00320_1250,data/fits/planet55_00320_1250.fits,planet55_00320_1250.fits,1,0.43134790658950806
105,planet55_00394_1250,data/fits/planet55_00394_1250.fits,planet55_00394_1250.fits,1,0.45525598526000977
106,planet56_00754_1250,data/fits/planet56_00754_1250.fits,planet56_00754_1250.fits,1,0.4252772629261017
107,planet57_00268_1250,data/fits/planet57_00268_1250.fits,planet57_00268_1250.fits,0,0.40400230884552
108,planet5_00354_1250,data/fits/planet5_00354_1250.fits,planet5_00354_1250.fits,0,0.36784088611602783
109,planet5_00482_1250,data/fits/planet5_00482_1250.fits,planet5_00482_1250.fits,1,0.2979600131511688
110,planet5_00882_1250,data/fits/planet5_00882_1250.fits,planet5_00882_1250.fits,0,0.24066239595413208
111,planet60_00344_1250,data/fits/planet60_00344_1250.fits,planet60_00344_1250.fits,3,0.15999561548233032
112,planet60_00482_1250,data/fits/planet60_00482_1250.fits,planet60_00482_1250.fits,2,0.16596554219722748
113,planet64_00624_1250,data/fits/planet64_00624_1250.fits,planet64_00624_1250.fits,3,0.29524099826812744
114,planet68_00640_1250,data/fits/planet68_00640_1250.fits,planet68_00640_1250.fits,0,0.10116802901029587
115,planet68_00920_1250,data/fits/planet68_00920_1250.fits,planet68_00920_1250.fits,0,0.21075262129306793
116,planet69_00470_1250,data/fits/planet69_00470_1250.fits,planet69_00470_1250.fits,1,0.31228581070899963
117,planet6_00370_1250,data/fits/planet6_00370_1250.fits,planet6_00370_1250.fits,0,0.09846749156713486
118,planet6_00566_1250,data/fits/planet6_00566_1250.fits,planet6_00566_1250.fits,3,0.1855308562517166
119,planet6_00638_1250,data/fits/planet6_00638_1250.fits,planet6_00638_1250.fits,0,0.1465221792459488
120,planet6_00704_1250,data/fits/planet6_00704_1250.fits,planet6_00704_1250.fits,3,0.16607975959777832
121,planet70_00322_1250,data/fits/planet70_00322_1250.fits,planet70_00322_1250.fits,0,0.32773831486701965
122,planet72_00164_1250,data/fits/planet72_00164_1250.fits,planet72_00164_1250.fits,1,0.15323737263679504
123,planet72_00236_1250,data/fits/planet72_00236_1250.fits,planet72_00236_1250.fits,1,0.22730088233947754
124,planet72_00300_1250,data/fits/planet72_00300_1250.fits,planet72_00300_1250.fits,1,0.2919946610927582
125,planet72_00984_1250,data/fits/planet72_00984_1250.fits,planet72_00984_1250.fits,0,0.17238858342170715
126,planet7_00202_1250,data/fits/planet7_00202_1250.fits,planet7_00202_1250.fits,1,0.25869911909103394
127,planet7_00730_1250,data/fits/planet7_00730_1250.fits,planet7_00730_1250.fits,1,0.10424971580505371
128,planet80_00754_1250,data/fits/planet80_00754_1250.fits,planet80_00754_1250.fits,3,0.19929243624210358
129,planet83_00156_1250,data/fits/planet83_00156_1250.fits,planet83_00156_1250.fits,2,0.22242434322834015
130,planet84_00174_1250,data/fits/planet84_00174_1250.fits,planet84_00174_1250.fits,0,0.5782701373100281
131,planet86_00120_1250,data/fits/planet86_00120_1250.fits,planet86_00120_1250.fits,1,0.23503904044628143
132,planet86_00414_1250,data/fits/planet86_00414_1250.fits,planet86_00414_1250.fits,1,0.3037306070327759
133,planet86_00602_1250,data/fits/planet86_00602_1250.fits,planet86_00602_1250.fits,1,0.37621891498565674
134,planet88_00674_1250,data/fits/planet88_00674_1250.fits,planet88_00674_1250.fits,3,0.11113203316926956
135,planet89_00170_1250,data/fits/planet89_00170_1250.fits,planet89_00170_1250.fits,1,0.34431830048561096
136,planet89_00294_1250,data/fits/planet89_00294_1250.fits,planet89_00294_1250.fits,1,0.24934683740139008
137,planet8_00100_1250,data/fits/planet8_00100_1250.fits,planet8_00100_1250.fits,2,0.015523646026849747
138,planet8_00128_1250,data/fits/planet8_00128_1250.fits,planet8_00128_1250.fits,2,0.016188541427254677
139,planet8_00214_1250,data/fits/planet8_00214_1250.fits,planet8_00214_1250.fits,2,0.03439049795269966
140,planet8_00248_1250,data/fits/planet8_00248_1250.fits,planet8_00248_1250.fits,2,0.04155256226658821
141,planet8_00320_1250,data/fits/planet8_00320_1250.fits,planet8_00320_1250.fits,2,0.0606938861310482
142,planet92_00296_1250,data/fits/planet92_00296_1250.fits,planet92_00296_1250.fits,0,0.30096372961997986
143,planet92_00530_1250,data/fits/planet92_00530_1250.fits,planet92_00530_1250.fits,0,0.3095533549785614
144,planet96_00646_1250,data/fits/planet96_00646_1250.fits,planet96_00646_1250.fits,1,0.46240338683128357
145,planet96_00808_1250,data/fits/planet96_00808_1250.fits,planet96_00808_1250.fits,1,0.5218331813812256
146,planet97_00282_1250,data/fits/planet97_00282_1250.fits,planet97_00282_1250.fits,0,0.3818860352039337
147,planet99_00400_1250,data/fits/planet99_00400_1250.fits,planet99_00400_1250.fits,3,0.23215718567371368
148,planet9_00440_1250,data/fits/planet9_00440_1250.fits,planet9_00440_1250.fits,3,0.12629911303520203
149,planet9_00916_1250,data/fits/planet9_00916_1250.fits,planet9_00916_1250.fits,3,0.18716098368167877
