sample_index,sample_id,filepath,filename,cluster_id,distance_to_centroid
109,planet5_00482_1250,data/fits/planet5_00482_1250.fits,planet5_00482_1250.fits,0,0.2536119818687439
110,planet5_00882_1250,data/fits/planet5_00882_1250.fits,planet5_00882_1250.fits,0,0.4058402180671692
111,planet60_00344_1250,data/fits/planet60_00344_1250.fits,planet60_00344_1250.fits,1,0.22090524435043335
112,planet60_00482_1250,data/fits/planet60_00482_1250.fits,planet60_00482_1250.fits,1,0.15671420097351074
113,planet64_00624_1250,data/fits/planet64_00624_1250.fits,planet64_00624_1250.fits,2,0.5086195468902588
114,planet68_00640_1250,data/fits/planet68_00640_1250.fits,planet68_00640_1250.fits,2,0.34752482175827026
115,planet68_00920_1250,data/fits/planet68_00920_1250.fits,planet68_00920_1250.fits,2,0.22493186593055725
116,planet69_00470_1250,data/fits/planet69_00470_1250.fits,planet69_00470_1250.fits,3,0.3353061378002167
117,planet6_00370_1250,data/fits/planet6_00370_1250.fits,planet6_00370_1250.fits,2,0.35462334752082825
118,planet6_00566_1250,data/fits/planet6_00566_1250.fits,planet6_00566_1250.fits,1,0.38451823592185974
119,planet6_00638_1250,data/fits/planet6_00638_1250.fits,planet6_00638_1250.fits,2,0.28522855043411255
120,planet6_00704_1250,data/fits/planet6_00704_1250.fits,planet6_00704_1250.fits,1,0.32225802540779114
121,planet70_00322_1250,data/fits/planet70_00322_1250.fits,planet70_00322_1250.fits,0,0.4249540865421295
122,planet72_00164_1250,data/fits/planet72_00164_1250.fits,planet72_00164_1250.fits,0,0.29600805044174194
123,planet72_00236_1250,data/fits/planet72_00236_1250.fits,planet72_00236_1250.fits,0,0.31350287795066833
124,planet72_00300_1250,data/fits/planet72_00300_1250.fits,planet72_00300_1250.fits,3,0.3216659724712372
125,planet72_00984_1250,data/fits/planet72_00984_1250.fits,planet72_00984_1250.fits,2,0.3721126914024353
126,planet7_00202_1250,data/fits/planet7_00202_1250.fits,planet7_00202_1250.fits,0,0.26474884152412415
127,planet7_00730_1250,data/fits/planet7_00730_1250.fits,planet7_00730_1250.fits,3,0.22933101654052734
128,planet80_00754_1250,data/fits/planet80_00754_1250.fits,planet80_00754_1250.fits,1,0.26552823185920715
129,planet83_00156_1250,data/fits/planet83_00156_1250.fits,planet83_00156_1250.fits,1,0.3350629210472107
130,planet84_00174_1250,data/fits/planet84_00174_1250.fits,planet84_00174_1250.fits,3,0.38639122247695923
131,planet86_00120_1250,data/fits/planet86_00120_1250.fits,planet86_00120_1250.fits,3,0.21304883062839508
132,planet86_00414_1250,data/fits/planet86_00414_1250.fits,planet86_00414_1250.fits,3,0.08702775835990906
133,planet86_00602_1250,data/fits/planet86_00602_1250.fits,planet86_00602_1250.fits,3,0.10448336601257324
134,planet88_00674_1250,data/fits/planet88_00674_1250.fits,planet88_00674_1250.fits,1,0.3753100037574768
135,planet89_00170_1250,data/fits/planet89_00170_1250.fits,planet89_00170_1250.fits,3,0.34569165110588074
136,planet89_00294_1250,data/fits/planet89_00294_1250.fits,planet89_00294_1250.fits,3,0.2635345757007599
137,planet8_00100_1250,data/fits/planet8_00100_1250.fits,planet8_00100_1250.fits,1,0.18547935783863068
138,planet8_00128_1250,data/fits/planet8_00128_1250.fits,planet8_00128_1250.fits,1,0.17630332708358765
139,planet8_00214_1250,data/fits/planet8_00214_1250.fits,planet8_00214_1250.fits,1,0.16852086782455444
140,planet8_00248_1250,data/fits/planet8_00248_1250.fits,planet8_00248_1250.fits,1,0.1707434058189392
141,planet8_00320_1250,data/fits/planet8_00320_1250.fits,planet8_00320_1250.fits,1,0.18065018951892853
142,planet92_00296_1250,data/fits/planet92_00296_1250.fits,planet92_00296_1250.fits,3,0.3596077859401703
143,planet92_00530_1250,data/fits/planet92_00530_1250.fits,planet92_00530_1250.fits,3,0.4438714385032654
144,planet96_00646_1250,data/fits/planet96_00646_1250.fits,planet96_00646_1250.fits,3,0.214818075299263
145,planet96_00808_1250,data/fits/planet96_00808_1250.fits,planet96_00808_1250.fits,3,0.2870583236217499
146,planet97_00282_1250,data/fits/planet97_00282_1250.fits,planet97_00282_1250.fits,3,0.2664487659931183
147,planet99_00400_1250,data/fits/planet99_00400_1250.fits,planet99_00400_1250.fits,1,0.21770301461219788
148,planet9_00440_1250,data/fits/planet9_00440_1250.fits,planet9_00440_1250.fits,2,0.4475821256637573
149,planet9_00916_1250,data/fits/planet9_00916_1250.fits,planet9_00916_1250.fits,1,0.35578280687332153
